Date,model,y_true,y_pred
2024-10-01,Logistic Regression,0,0
2024-10-02,Logistic Regression,0,0
2024-10-03,Logistic Regression,0,0
2024-10-04,Logistic Regression,0,0
2024-10-07,Logistic Regression,0,0
2024-10-08,Logistic Regression,0,0
2024-10-09,Logistic Regression,0,0
2024-10-10,Logistic Regression,0,0
2024-10-11,Logistic Regression,0,0
2024-10-14,Logistic Regression,0,0
2024-10-15,Logistic Regression,0,0
2024-10-16,Logistic Regression,0,0
2024-10-17,Logistic Regression,0,0
2024-10-18,Logistic Regression,0,0
2024-10-21,Logistic Regression,0,0
2024-10-22,Logistic Regression,0,0
2024-10-23,Logistic Regression,0,0
2024-10-24,Logistic Regression,0,0
2024-10-25,Logistic Regression,0,0
2024-10-28,Logistic Regression,0,0
2024-10-29,Logistic Regression,0,0
2024-10-30,Logistic Regression,0,0
2024-10-31,Logistic Regression,0,0
2024-11-01,Logistic Regression,0,0
2024-11-04,Logistic Regression,0,0
2024-11-05,Logistic Regression,1,0
2024-11-06,Logistic Regression,1,1
2024-11-07,Logistic Regression,1,1
2024-11-08,Logistic Regression,1,1
2024-11-11,Logistic Regression,1,1
2024-11-12,Logistic Regression,1,1
2024-11-13,Logistic Regression,1,0
2024-11-14,Logistic Regression,1,0
2024-11-15,Logistic Regression,1,0
2024-11-18,Logistic Regression,1,0
2024-11-19,Logistic Regression,1,0
2024-11-20,Logistic Regression,1,0
2024-11-21,Logistic Regression,1,1
2024-11-22,Logistic Regression,1,1
2024-11-25,Logistic Regression,1,1
2024-11-26,Logistic Regression,1,1
2024-11-27,Logistic Regression,1,1
2024-11-29,Logistic Regression,0,1
2024-12-02,Logistic Regression,0,0
2024-12-03,Logistic Regression,0,0
2024-12-04,Logistic Regression,0,0
2024-12-05,Logistic Regression,0,0
2024-12-06,Logistic Regression,0,0
2024-12-09,Logistic Regression,0,0
2024-12-10,Logistic Regression,0,0
2024-12-11,Logistic Regression,0,0
2024-12-12,Logistic Regression,0,0
2024-12-13,Logistic Regression,0,0
2024-12-16,Logistic Regression,0,0
2024-12-17,Logistic Regression,1,0
2024-12-18,Logistic Regression,1,0
2024-12-19,Logistic Regression,1,0
2024-12-20,Logistic Regression,1,0
2024-12-23,Logistic Regression,1,0
2024-12-24,Logistic Regression,1,1
2024-12-26,Logistic Regression,1,1
2024-12-27,Logistic Regression,1,1
2024-06-12,Random Forest,0,0
2024-06-13,Random Forest,0,0
2024-06-14,Random Forest,0,0
2024-06-17,Random Forest,0,0
2024-06-18,Random Forest,0,0
2024-06-20,Random Forest,0,0
2024-06-21,Random Forest,0,0
2024-06-24,Random Forest,0,0
2024-06-25,Random Forest,0,0
2024-06-26,Random Forest,0,0
2024-06-27,Random Forest,0,0
2024-06-28,Random Forest,0,0
2024-07-01,Random Forest,0,0
2024-07-02,Random Forest,0,0
2024-07-03,Random Forest,0,0
2024-07-05,Random Forest,0,0
2024-07-08,Random Forest,0,0
2024-07-09,Random Forest,0,0
2024-07-10,Random Forest,0,0
2024-07-11,Random Forest,0,0
2024-07-12,Random Forest,0,0
2024-07-15,Random Forest,0,0
2024-07-16,Random Forest,0,0
2024-07-17,Random Forest,0,0
2024-07-18,Random Forest,0,0
2024-07-19,Random Forest,0,0
2024-07-22,Random Forest,0,0
2024-07-23,Random Forest,1,0
2024-07-24,Random Forest,1,0
2024-07-25,Random Forest,1,0
2024-07-26,Random Forest,1,1
2024-07-29,Random Forest,1,0
2024-07-30,Random Forest,1,0
2024-07-31,Random Forest,1,1
2024-08-01,Random Forest,1,0
2024-08-02,Random Forest,1,0
2024-08-05,Random Forest,1,0
2024-08-06,Random Forest,1,0
2024-08-07,Random Forest,2,0
2024-08-08,Random Forest,2,0
2024-08-09,Random Forest,2,0
2024-08-12,Random Forest,2,1
2024-08-13,Random Forest,2,1
2024-08-14,Random Forest,2,1
2024-08-15,Random Forest,2,1
2024-08-16,Random Forest,2,1
2024-08-19,Random Forest,2,1
2024-08-20,Random Forest,2,1
2024-08-21,Random Forest,2,1
2024-08-22,Random Forest,2,0
2024-08-23,Random Forest,2,1
2024-08-26,Random Forest,2,0
2024-08-27,Random Forest,2,0
2024-08-28,Random Forest,1,0
2024-08-29,Random Forest,1,1
2024-08-30,Random Forest,1,0
2024-09-03,Random Forest,1,0
2024-09-04,Random Forest,1,0
2024-09-05,Random Forest,1,0
2024-09-06,Random Forest,1,0
2024-09-09,Random Forest,1,1
2024-09-10,Random Forest,1,1
2024-09-11,Random Forest,1,1
2024-09-12,Random Forest,1,1
2024-09-13,Random Forest,1,1
2024-09-16,Random Forest,1,1
2024-09-17,Random Forest,1,1
2024-09-18,Random Forest,1,0
2024-09-19,Random Forest,1,1
2024-09-20,Random Forest,1,1
2024-09-23,Random Forest,1,1
2024-09-24,Random Forest,1,1
2024-09-25,Random Forest,1,1
2024-09-26,Random Forest,1,1
2024-09-27,Random Forest,1,1
2024-09-30,Random Forest,1,1
2024-10-01,Random Forest,0,0
2024-10-02,Random Forest,0,0
2024-10-03,Random Forest,0,0
2024-10-04,Random Forest,0,0
2024-10-07,Random Forest,0,0
2024-10-08,Random Forest,0,0
2024-10-09,Random Forest,0,0
2024-10-10,Random Forest,0,0
2024-10-11,Random Forest,0,0
2024-10-14,Random Forest,0,0
2024-10-15,Random Forest,0,0
2024-10-16,Random Forest,0,0
2024-10-17,Random Forest,0,0
2024-10-18,Random Forest,0,0
2024-10-21,Random Forest,0,0
2024-10-22,Random Forest,0,0
2024-10-23,Random Forest,0,0
2024-10-24,Random Forest,0,0
2024-10-25,Random Forest,0,0
2024-10-28,Random Forest,0,0
2024-10-29,Random Forest,0,0
2024-10-30,Random Forest,0,0
2024-10-31,Random Forest,0,0
2024-11-01,Random Forest,0,0
2024-11-04,Random Forest,0,0
2024-11-05,Random Forest,1,0
2024-11-06,Random Forest,1,1
2024-11-07,Random Forest,1,1
2024-11-08,Random Forest,1,1
2024-11-11,Random Forest,1,1
2024-11-12,Random Forest,1,1
2024-11-13,Random Forest,1,1
2024-11-14,Random Forest,1,0
2024-11-15,Random Forest,1,0
2024-11-18,Random Forest,1,0
2024-11-19,Random Forest,1,0
2024-11-20,Random Forest,1,0
2024-11-21,Random Forest,1,0
2024-11-22,Random Forest,1,1
2024-11-25,Random Forest,1,1
2024-11-26,Random Forest,1,1
2024-11-27,Random Forest,1,1
2024-11-29,Random Forest,0,1
2024-12-02,Random Forest,0,0
2024-12-03,Random Forest,0,0
2024-12-04,Random Forest,0,0
2024-12-05,Random Forest,0,0
2024-12-06,Random Forest,0,0
2024-12-09,Random Forest,0,0
2024-12-10,Random Forest,0,0
2024-12-11,Random Forest,0,0
2024-12-12,Random Forest,0,0
2024-12-13,Random Forest,0,0
2024-12-16,Random Forest,0,0
2024-12-17,Random Forest,1,0
2024-12-18,Random Forest,1,0
2024-12-19,Random Forest,1,0
2024-12-20,Random Forest,1,0
2024-12-23,Random Forest,1,0
2024-12-24,Random Forest,1,1
2024-12-26,Random Forest,1,1
2024-12-27,Random Forest,1,1
